0,1,2
22,1346,4
22,1405,4
22,1948,3
23,1006,5
23,1071,3
23,1095,4
23,1133,5
23,1309,2
23,1314,4
23,1369,5
23,1604,5
23,1684,4
23,1705,5
24,967,5
24,1123,5
24,1150,4
24,1164,4
24,1170,4
24,1199,4
24,1200,5
24,1299,4
24,1443,3
24,1557,5
25,957,4
25,967,3
25,1067,4
25,1177,2
25,1200,3
25,1397,3
25,1627,3
25,1872,2
25,1957,3
25,1958,3
26,1063,4
26,1188,4
26,1223,3
26,1240,4
26,1312,4
26,1417,2
26,1538,2
26,1684,3
26,1867,3
26,1920,2
27,949,5
27,1021,4
27,1037,3
27,1040,5
27,1115,3
27,1143,3
27,1151,4
27,1159,3
27,1176,4
27,1322,4
28,1040,4
28,1131,4
28,1187,3
28,1274,4
28,1300,2
28,1481,2
28,1620,3
28,1631,2
28,1690,2
28,1960,4
29,1024,4
29,1123,4
29,1197,4
29,1228,5
29,1231,2
29,1377,5
29,1481,3
29,1620,2
29,1630,3
29,1949,5
30,1077,4
30,1244,4
30,1263,4
30,1426,5
30,1435,5
30,1440,4
30,1446,5
30,1624,2
30,1647,5
30,1828,2
31,1059,3
31,1093,3
31,1188,4
31,1191,4
31,1192,4
31,1218,4
31,1232,3
31,1236,3
31,1533,3
31,1954,4
32,1200,4
32,1234,4
32,1249,3
32,1255,5
32,1270,4
32,1275,4
32,1285,4
32,1693,4
32,1814,3
32,1837,3
33,1184,5
33,1187,4
33,1201,2
33,1228,5
33,1241,5
33,1252,4
33,1254,4
33,1271,5
33,1274,5
33,1632,4
34,1184,2
34,1185,2
34,1201,4
34,1203,3
34,1264,3
34,1274,4
34,1622,4
34,1819,2
34,1823,2
34,1967,3
35,1210,2
35,1211,3
35,1249,4
35,1261,2
35,1281,5
35,1624,1
35,1690,4
35,1824,5
35,1825,5
35,1827,5
36,997,3
36,998,5
36,1021,4
36,1059,4
36,1125,4
36,1164,3
36,1230,4
36,1345,5
36,1482,2
36,1627,3
37,1037,5
37,1081,2
37,1095,5
37,1103,5
37,1270,4
37,1374,1
37,1407,5
37,1515,1
37,1621,5
37,1700,1
38,1200,4
38,1242,3
38,1248,3
38,1255,4
38,1257,4
38,1275,4
38,1287,3
38,1289,4
38,1294,5
38,1842,3
39,1185,2
39,1200,3
39,1210,4
39,1213,2
39,1245,4
39,1275,4
39,1282,2
39,1287,4
39,1696,4
39,1822,3
40,970,4
40,973,3
40,1040,4
40,1112,4
40,1207,3
40,1255,3
40,1377,3
40,1428,4
40,1688,3
40,1693,4
41,986,3
41,1038,5
41,1216,5
41,1345,3
41,1365,5
41,1488,3
41,1530,5
41,1567,3
41,1736,3
41,1970,4
42,947,4
42,956,2
42,982,3
42,1062,4
42,1079,4
42,1093,4
42,1145,4
42,1146,4
42,1265,3
42,1757,4
43,957,4
43,1137,5
43,1182,4
43,1200,4
43,1236,4
43,1385,5
43,1391,5
43,1449,3
43,1586,3
43,1602,5
44,967,4
44,1051,5
44,1060,4
44,1063,4
44,1069,5
44,1414,3
44,1415,3
44,1418,3
44,1705,2
44,2003,2
45,1069,5
45,1093,4
45,1123,4
45,1230,2
45,1249,3
45,1255,5
45,1270,4
45,1275,5
45,1632,5
45,2004,5
46,1210,4
46,1234,4
46,1244,5
46,1248,4
46,1263,4
46,1265,2
46,1266,3
46,1282,5
46,1625,3
46,1937,3
47,1116,5
47,1152,3
47,1201,4
47,1250,5
47,1251,3
47,1545,4
47,1551,4
47,1603,5
47,1622,3
47,1632,4
48,989,5
48,1010,1
48,1244,4
48,1489,5
48,1501,2
48,1523,3
48,1567,3
48,1901,2
48,1937,3
48,1945,2
49,951,4
49,1065,4
49,1067,2
49,1188,3
49,1195,5
49,1228,2
49,1267,1
49,1417,5
49,1765,3
49,2026,5
50,1006,4
50,1025,5
50,1074,4
50,1090,3
50,1124,3
50,1145,4
50,1427,1
50,1438,4
50,1545,3
50,1621,3
51,1037,4
51,1058,4
51,1192,3
51,1199,3
51,1222,3
51,1347,4
51,1440,5
51,1690,4
51,1951,5
51,2028,4
52,966,3
52,1042,5
52,1116,5
52,1123,4
52,1141,5
52,1170,3
52,1192,2
52,1223,4
52,1787,3
52,1866,3
53,1048,3
53,1210,5
53,1240,4
53,1244,4
53,1255,4
53,1537,3
53,1618,5
53,1627,3
53,1684,5
53,1762,3
54,998,4
54,1031,5
54,1086,5
54,1196,2
54,1199,3
54,1347,1
54,1620,3
54,1627,1
54,1958,1
54,2031,1
55,1013,4
55,1033,4
55,1063,5
55,1164,5
55,1389,4
55,1391,5
55,1488,3
55,1697,3
55,1811,3
55,1989,4
56,970,4
56,1021,5
56,1146,4
56,1185,3
56,1246,5
56,1361,3
56,1624,3
56,1698,3
56,1702,2
56,1989,4
57,951,4
57,1042,5
57,1051,4
57,1086,4
57,1115,5
57,1156,2
57,1210,5
57,1651,5
57,2040,4
57,2041,2
58,965,5
58,1034,5
58,1138,5
58,1177,1
58,1265,4
58,1410,3
58,1427,2
58,1657,5
58,1684,3
58,1893,3
59,1002,5
59,1104,4
59,1150,5
59,1164,4
59,1345,3
59,1369,5
59,1372,5
59,1467,5
59,1546,4
59,1963,5
60,1185,2
60,1246,4
60,1265,3
60,1270,5
60,1273,2
60,1284,2
60,1289,5
60,1620,3
60,1632,2
60,2069,4
61,954,4
61,963,3
61,1007,4
61,1010,1
61,1199,2
61,1324,3
61,1440,4
61,1607,2
61,1654,4
61,1958,4
62,962,3
62,992,4
62,1042,5
62,1184,3
62,1219,4
62,1231,2
62,1704,3
62,1949,5
62,1970,3
62,2009,3
63,1102,4
63,1118,4
63,1323,4
63,1334,3
63,1375,2
63,1458,5
63,1626,4
63,1678,4
63,1720,5
63,2005,3
64,989,2
64,998,3
64,1039,5
64,1042,3
64,1067,4
64,1138,5
64,1144,4
64,1618,5
64,1748,4
64,2084,4
65,943,3
65,949,3
65,1059,3
65,1123,5
65,1191,4
65,1200,4
65,1240,4
65,1413,5
65,1539,3
65,1819,1
66,943,3
66,1006,5
66,1063,4
66,1089,3
66,1093,4
66,1182,5
66,1347,5
66,1685,4
66,2035,5
66,2037,4
67,949,3
67,1059,4
67,1060,2
67,1120,5
67,1179,5
67,1187,3
67,1347,3
67,1353,1
67,1684,1
67,1989,1
68,954,5
68,998,5
68,1116,5
68,1117,3
68,1182,3
68,1198,5
68,1200,4
68,1210,5
68,1242,3
68,1369,3
69,992,4
69,1024,4
69,1152,4
69,1159,4
69,1341,4
69,1361,5
69,1373,3
69,1526,3
69,1688,3
69,2075,3
70,998,5
70,1031,5
70,1076,3
70,1164,3
70,1218,4
70,1227,3
70,1288,4
70,1404,5
70,1417,5
70,1865,5
71,990,4
71,996,3
71,1124,5
71,1137,5
71,1176,4
71,1510,4
71,1621,2
71,1641,3
71,1808,4
71,2052,3
72,954,5
72,998,4
72,1036,1
72,1069,5
72,1148,3
72,1299,5
72,1417,4
72,1422,4
72,1530,2
72,1599,5
73,951,4
73,957,4
73,1042,4
73,1068,3
73,1179,4
73,1214,5
73,1227,3
73,1230,3
73,1268,4
73,2026,3
74,1063,4
74,1089,3
74,1179,2
74,1182,1
74,1226,2
74,1351,3
74,1418,1
74,1438,5
74,1488,3
74,1959,5
75,1003,4
75,1034,4
75,1042,5
75,1077,5
75,1117,4
75,1218,5
75,1473,4
75,1524,3
75,1753,4
75,2071,5
76,965,4
76,1033,3
76,1067,3
76,1110,4
76,1114,3
76,1137,5
76,1180,5
76,1416,5
76,1426,5
76,1460,4
77,1197,4
77,1199,4
77,1211,3
77,1231,4
77,1240,3
77,1243,5
77,1265,1
77,1354,4
77,1989,1
77,2102,5
78,992,4
78,1042,5
78,1066,5
78,1188,5
78,1211,5
78,1230,3
78,1245,4
78,1450,3
78,1879,2
78,2103,2
79,987,4
79,992,3
79,1000,4
79,1029,4
79,1136,3
79,1211,3
79,1365,3
79,1408,5
79,1524,3
79,1828,4
80,945,4
80,1111,4
80,1215,4
80,1222,4
80,1353,2
80,1374,2
80,1413,3
80,1418,2
80,1684,2
80,1766,3
81,998,3
81,1077,3
81,1125,3
81,1136,4
81,1419,3
81,1450,2
81,1539,3
81,1659,1
81,1698,1
81,2076,2
82,1020,2
82,1039,4
82,1152,5
82,1157,4
82,1176,4
82,1223,5
82,1327,4
82,1518,4
82,1565,4
82,1602,4
83,954,5
83,1063,4
83,1231,5
83,1264,3
83,1347,3
83,1470,5
83,1471,5
83,1684,3
83,1690,4
83,1975,4
84,967,2
84,993,2
84,1170,3
84,1201,2
84,1369,3
84,1375,3
84,1449,4
84,1530,3
84,1584,4
84,2007,3
85,1200,5
85,1228,3
85,1242,3
85,1261,3
85,1269,4
85,1814,3
85,1821,2
85,1823,2
85,1831,5
85,2117,5
86,982,3
86,1024,5
86,1152,5
86,1216,4
86,1309,4
86,1326,4
86,1343,2
86,1496,4
86,1527,4
86,1958,4
87,1203,5
87,1243,4
87,1244,3
87,1257,4
87,1263,1
87,1632,4
87,1692,2
87,1823,5
87,1828,5
87,1846,5
88,1059,5
88,1069,5
88,1139,5
88,1158,5
88,1163,1
88,1188,5
88,1323,4
88,1674,5
88,1878,5
88,1990,3
89,967,5
89,1040,5
89,1201,2
89,1231,3
89,1289,4
89,1324,5
89,1590,4
89,1842,4
89,2028,4
89,2140,5
90,970,4
90,1114,4
90,1135,3
90,1206,4
90,1265,2
90,1365,5
90,1369,4
90,1422,4
90,1449,4
90,1625,3
91,1019,3
91,1110,4
91,1114,4
91,1171,3
91,1443,2
91,1529,3
91,1681,2
91,1736,3
91,1991,1
91,2021,3
92,957,5
92,1164,4
92,1177,4
92,1217,4
92,1354,2
92,1418,4
92,1419,5
92,1757,4
92,1762,3
92,1787,4
93,1004,3
93,1126,2
93,1207,4
93,1285,4
93,1662,1
93,1686,4
93,1731,4
93,2159,3
93,2162,3
93,2166,3
94,943,5
94,1010,4
94,1077,3
94,1114,4
94,1175,4
94,1469,4
94,1488,2
94,1567,4
94,1729,2
94,2159,3
95,950,5
95,1029,4
95,1033,5
95,1095,4
95,1098,4
95,1421,4
95,1426,5
95,1461,4
95,1587,5
95,1615,4
96,992,5
96,1031,5
96,1040,4
96,1057,5
96,1136,3
96,1164,5
96,1170,5
96,1424,5
96,1426,3
96,1612,5
97,989,4
97,1012,3
97,1058,5
97,1105,3
97,1151,2
97,1263,3
97,1459,5
97,1597,3
97,1687,3
97,1880,3
98,946,5
98,992,5
98,1021,4
98,1053,1
98,1188,3
98,1210,3
98,1216,1
98,1345,4
98,1815,1
98,1958,5
99,1208,2
99,1210,3
99,1230,2
99,1244,4
99,1263,1
99,1282,3
99,1286,4
99,1296,2
99,1297,4
99,1692,4
100,1164,3
100,1194,3
100,1223,2
100,1224,3
100,1246,3
100,1311,2
100,1347,4
100,1413,3
100,1538,3
100,1771,3
101,1012,3
101,1103,2
101,1264,3
101,1347,2
101,1390,3
101,1457,1
101,1466,3
101,1567,3
101,1710,2
101,1765,3
102,966,4
102,992,5
102,1059,4
102,1063,3
102,1068,5
102,1069,4
102,1086,4
102,1164,3
102,1242,3
102,1469,5
103,1059,2
103,1227,4
103,1229,2
103,1241,3
103,1242,3
103,1243,2
103,1698,2
103,1926,1
103,1952,1
103,1958,1
104,1200,5
104,1210,4
104,1212,5
104,1214,4
104,1228,4
104,1230,4
104,1249,2
104,1266,4
104,1275,3
104,1694,3
105,1049,4
105,1155,4
105,1377,3
105,1468,4
105,1524,4
105,1602,4
105,1634,3
105,1645,4
105,1720,4
105,1770,2
106,1200,4
106,1210,4
106,1211,5
106,1213,2
106,1242,1
106,1244,4
106,1247,4
106,1263,2
106,1275,3
106,1282,5
107,955,3
107,992,4
107,1042,4
107,1063,3
107,1067,3
107,1123,3
107,1179,3
107,1217,5
107,1224,3
107,1232,4
108,943,4
108,950,3
108,1039,3
108,1069,2
108,1120,3
108,1344,4
108,1417,1
108,1508,4
108,1573,3
108,1954,4
109,980,3
109,1243,2
109,1249,4
109,1510,3
109,1520,3
109,1624,4
109,1630,1
109,1886,3
109,2121,2
109,2188,2
110,1211,5
110,1214,3
110,1243,4
110,1255,4
110,1268,3
110,1270,4
110,1282,4
110,1829,3
110,1838,2
110,1966,3
111,1231,5
111,1248,5
111,1264,4
111,1269,1
111,1273,4
111,1296,3
111,1631,4
111,1690,3
111,1692,4
111,1845,1
112,1042,4
112,1068,5
112,1204,2
112,1236,4
112,1263,3
112,1268,5
112,1269,5
112,1271,3
112,1537,5
112,1918,5
113,1099,2
113,1117,5
113,1125,5
113,1133,3
113,1137,4
113,1146,3
113,1211,4
113,1447,3
113,1449,3
113,2046,5
114,950,5
114,953,4
114,962,3
114,1034,4
114,1069,5
114,1170,4
114,1176,5
114,1207,2
114,1704,4
114,2009,4
115,949,2
115,1127,3
115,1192,4
115,1197,3
115,1213,4
115,1273,3
115,1292,3
115,1693,3
115,1884,3
115,2158,3
116,957,5
116,992,5
116,1092,4
116,1093,4
116,1123,5
116,1210,5
116,1347,5
116,1700,2
116,1771,3
116,1989,2
117,1098,5
117,1116,5
117,1118,5
117,1142,5
117,1266,4
117,1375,5
117,1417,5
117,1489,5
117,1596,5
117,1716,5
118,1155,5
118,1164,5
118,1179,5
118,1255,5
118,1270,4
118,1324,5
118,1334,4
118,1349,3
118,1660,5
118,2095,5
119,951,4
119,967,5
119,1187,3
119,1194,3
119,1199,2
119,1224,4
119,1228,5
119,1347,4
119,1488,2
119,1866,4
120,956,5
120,1028,5
120,1059,1
120,1063,2
120,1122,3
120,1233,3
120,1347,2
120,1451,5
120,1456,3
120,1682,3
121,1154,5
121,1157,4
121,1320,4
121,1329,5
121,1369,3
121,1451,4
121,1452,4
121,1650,5
121,1657,5
121,2210,2
122,955,3
122,964,4
122,1077,5
122,1107,5
122,1134,5
122,1217,4
122,1369,3
122,1473,3
122,1548,3
122,1789,4
123,953,5
123,992,3
123,1021,3
123,1038,4
123,1099,2
123,1108,5
123,1168,4
123,1438,1
123,1492,4
123,1558,4
124,1022,4
124,1076,5
124,1105,5
124,1132,5
124,1177,2
124,1260,5
124,1324,1
124,1420,4
124,1599,3
124,1939,2
125,1187,3
125,1200,4
125,1204,4
125,1236,3
125,1264,3
125,1265,3
125,1274,2
125,1820,5
125,1826,5
125,1847,2
126,1169,4
126,1171,5
126,1185,5
126,1210,1
126,1228,1
126,1236,4
126,1242,5
126,1322,5
126,1391,4
126,1690,5
127,957,4
127,1124,4
127,1146,4
127,1259,4
127,1313,1
127,1424,4
127,1427,3
127,1450,4
127,1545,5
127,1681,4
128,1211,4
128,1212,3
128,1214,4
128,1245,3
128,1249,2
128,1255,3
128,1273,2
128,1281,2
128,1815,1
128,1937,2
129,1047,4
129,1051,3
129,1158,4
129,1321,4
129,1584,4
129,1956,3
129,1959,3
129,2159,4
129,2188,3
129,2190,3
130,943,4
130,1042,5
130,1068,4
130,1163,3
130,1216,3
130,1217,2
130,1255,5
130,1692,5
130,1787,4
130,2223,4
131,954,4
131,998,5
131,1066,4
131,1069,4
131,1079,4
131,1096,4
131,1117,3
131,1217,3
131,1465,4
131,1864,5
132,1200,5
132,1202,1
132,1214,5
132,1236,3
132,1246,3
132,1250,4
132,1257,4
132,1264,2
132,1270,3
132,1693,3
133,1200,4
133,1201,2
133,1228,3
133,1242,3
133,1255,5
133,1265,4
133,1281,2
133,1481,4
133,1690,5
133,1821,4
134,965,4
134,981,3
134,1169,3
134,1171,2
134,1175,3
134,1236,4
134,1373,2
134,1391,3
134,1988,3
134,2150,3
135,956,5
135,998,4
135,1031,4
135,1059,4
135,1218,5
135,1240,4
135,1255,2
135,1689,4
135,1789,4
135,2084,4
136,992,5
136,997,5
136,1086,5
136,1137,5
136,1179,4
136,1203,5
136,1242,5
136,1269,4
136,1488,5
136,1629,4
137,968,5
137,1063,4
137,1093,4
137,1153,4
137,1425,5
137,1426,4
137,1435,4
137,1438,4
137,1459,4
137,1465,5
138,1069,5
138,1164,3
138,1188,4
138,1210,4
138,1228,4
138,1245,5
138,1249,4
138,1400,4
138,1450,4
138,2118,4
139,1200,3
139,1210,4
139,1231,4
139,1243,3
139,1261,4
139,1264,3
139,1267,3
139,1274,3
139,1276,2
139,1822,4
140,1067,5
140,1164,4
140,1187,3
140,1200,5
140,1216,5
140,1414,5
140,1477,5
140,1686,5
140,1768,2
140,1874,3
141,970,4
141,1024,4
141,1031,3
141,1111,5
141,1123,5
141,1131,4
141,1185,1
141,1292,4
141,1304,3
141,1837,4
142,1214,4
142,1255,5
142,1265,3
142,1267,5
142,1270,4
142,1273,5
142,1275,5
142,1289,5
142,1624,3
142,1980,3
143,1031,3
143,1048,3
143,1067,4
143,1095,5
143,1124,3
143,1450,4
143,1641,4
143,1651,4
143,1684,4
143,1773,3
144,957,2
144,998,5
144,1179,5
144,1217,2
144,1297,3
144,1679,2
144,1698,2
144,1706,2
144,1916,1
144,2190,3
145,1204,4
145,1242,3
145,1244,4
145,1249,3
145,1255,4
145,1288,4
145,1289,3
145,1630,1
145,1964,5
145,2236,4
146,1200,4
146,1211,4
146,1234,5
146,1247,4
146,1281,5
146,1282,4
146,1287,4
146,1632,4
146,1693,2
146,1846,5
147,943,4
147,1012,5
147,1056,5
147,1082,1
147,1114,5
147,1119,2
147,1127,1
147,1350,5
147,1437,4
147,2091,5
148,1211,5
148,1243,3
148,1247,4
148,1250,2
148,1252,2
148,1254,1
148,1261,2
148,1269,2
148,1631,2
148,1838,4
149,943,4
149,955,4
149,1042,2
149,1063,2
149,1071,4
149,1123,5
149,1163,4
149,1188,5
149,1235,4
149,1267,1
150,952,5
150,954,5
150,955,3
150,1118,2
150,1139,5
150,1645,4
150,1689,3
150,1777,5
150,1861,5
150,1871,3
151,967,3
151,1039,5
151,1053,5
151,1074,5
151,1089,3
151,1214,5
151,1243,3
151,1354,2
151,1627,5
151,1658,5
152,964,2
152,998,5
152,1006,5
152,1069,3
152,1116,1
152,1158,2
152,1263,3
152,1265,2
152,1452,3
152,1620,2
153,1079,3
153,1117,5
153,1184,3
153,1228,4
153,1231,2
153,1244,4
153,1299,4
153,1426,4
153,1430,4
153,1748,4
154,1228,4
154,1236,3
154,1261,3
154,1263,4
154,1265,2
154,1266,2
154,1267,2
154,1270,2
154,1690,2
154,1930,2
155,954,3
155,1000,4
155,1006,3
155,1079,4
155,1134,4
155,1147,3
155,1218,3
155,1259,4
155,1583,5
155,1603,4
156,967,3
156,1069,5
156,1092,5
156,1192,1
156,1215,5
156,1216,4
156,1225,4
156,1347,3
156,1690,2
156,2074,3
157,966,4
157,1014,3
157,1070,2
157,1119,4
157,1183,4
157,1452,3
157,1607,2
157,1671,3
157,1712,5
157,2040,4
158,1053,4
158,1069,5
158,1191,4
158,1201,4
158,1265,4
158,1270,3
158,1627,4
158,1757,3
158,1970,5
158,1979,2
159,998,5
159,1059,4
159,1077,4
159,1102,5
159,1116,5
159,1176,5
159,1372,5
159,1402,2
159,1404,4
159,1661,3
160,956,4
160,990,1
160,1040,4
160,1104,2
160,1110,1
160,1116,2
160,1144,5
160,1260,3
160,1524,1
160,1840,3
161,967,4
161,1063,4
161,1123,4
161,1164,4
161,1172,2
161,1240,4
161,1627,3
161,1684,4
161,1961,4
161,1989,5
162,998,4
162,1006,4
162,1039,4
162,1040,4
162,1158,3
162,1176,3
162,1228,3
162,1230,3
162,1260,4
162,1289,4
163,1059,5
163,1223,4
163,1241,4
163,1348,2
163,1400,4
163,1539,4
163,1562,3
163,1627,5
163,1631,5
163,1872,4
164,1011,3
164,1123,5
164,1158,4
164,1200,5
164,1230,2
164,1246,3
164,1267,4
164,1314,5
164,1361,4
164,1593,5
165,1200,4
165,1230,3
165,1242,5
165,1264,5
165,1265,5
165,1270,5
165,1285,4
165,1288,1
165,1690,2
165,1836,4
166,990,1
166,1174,1
166,1306,3
166,1334,1
166,1346,3
166,1428,4
166,1545,4
166,1601,4
166,1617,1
166,2248,5
167,1093,5
167,1177,2
167,1197,1
167,1216,4
167,1226,2
167,1237,4
167,1538,4
167,1808,5
167,2139,5
167,2220,3
168,1075,4
168,1114,5
168,1116,4
168,1123,5
168,1202,1
168,1243,4
168,1250,3
168,1371,3
168,1545,5
168,1821,5
169,1187,5
169,1230,3
169,1234,5
169,1241,3
169,1268,5
169,1270,3
169,1275,4
169,1691,5
169,1823,3
169,1926,5
170,1187,3
170,1204,4
170,1210,4
170,1234,4
170,1244,4
170,1248,3
170,1255,4
170,1269,4
170,1286,3
170,1964,3
171,1119,4
171,1162,4
171,1404,3
171,1420,3
171,1427,3
171,1430,3
171,1522,4
171,1545,3
171,1599,3
171,1639,3
172,1184,5
172,1202,4
172,1228,5
172,1231,4
172,1236,5
172,1242,4
172,1264,4
172,1265,5
172,1270,5
172,1880,3
173,1022,1
173,1102,5
173,1179,4
173,1257,5
173,1310,1
173,1337,1
173,1344,5
173,1413,5
173,1602,5
173,1879,5
174,973,4
174,998,2
174,1013,4
174,1038,3
174,1069,5
174,1118,3
174,1125,4
174,1425,5
174,1571,3
174,1611,1
175,1200,4
175,1214,5
175,1230,3
175,1236,2
175,1239,3
175,1247,5
175,1266,5
175,1269,3
175,1693,1
175,1817,4
176,998,5
176,1011,1
176,1021,4
176,1145,4
176,1151,4
176,1185,1
176,1241,4
176,1263,2
176,1275,4
176,1902,3
177,1141,4
177,1190,4
177,1259,4
177,1274,3
177,1327,4
177,1375,4
177,1510,4
177,1673,4
177,1684,3
177,1787,4
178,1200,5
178,1247,4
178,1257,5
178,1258,5
178,1281,1
178,1287,1
178,1296,4
178,1693,1
178,1837,5
178,1847,4
179,1009,1
179,1010,5
179,1021,3
179,1144,3
179,1373,4
179,1375,5
179,1404,5
179,1679,3
179,1704,4
179,2061,3
180,945,2
180,1162,4
180,1206,2
180,1221,1
180,1248,1
180,1267,2
180,1814,1
180,1880,1
180,2023,1
180,2237,1
181,1011,5
181,1042,3
181,1063,3
181,1114,5
181,1179,3
181,1235,3
181,1365,5
181,1705,3
181,1787,3
181,1806,4
182,1030,3
182,1038,3
182,1167,1
182,1183,4
182,1192,2
182,1347,4
182,1425,5
182,1504,3
182,1662,4
182,2159,3
183,1040,4
183,1095,3
183,1129,4
183,1133,4
183,1160,3
183,1219,3
183,1263,5
183,1354,2
183,1464,3
183,1544,4
184,965,4
184,1056,4
184,1069,5
184,1141,4
184,1158,4
184,1179,4
184,1211,5
184,1229,5
184,1470,4
184,1682,4
185,1090,4
185,1192,1
185,1205,3
185,1223,4
185,1244,3
185,1327,4
185,1412,5
185,1508,5
185,1530,4
185,1925,3
186,970,4
186,1006,5
186,1012,4
186,1058,5
186,1077,4
186,1152,4
186,1157,3
186,1369,5
186,1465,3
186,1674,3
187,1030,4
187,1038,5
187,1085,5
187,1133,3
187,1160,5
187,1179,3
187,1385,4
187,1416,4
187,1634,5
187,1711,2
188,962,5
188,998,5
188,1139,5
188,1454,4
188,1462,5
188,1468,4
188,1576,3
188,1693,4
188,1947,4
188,2002,5
189,1059,4
189,1089,4
189,1224,3
189,1244,5
189,1282,1
189,1659,3
189,1684,3
189,1693,4
189,1916,2
189,1919,2
190,1228,4
190,1230,3
190,1243,4
190,1244,4
190,1249,3
190,1255,5
190,1693,3
190,1694,3
190,1696,3
190,1838,3
191,1069,4
191,1194,1
191,1243,4
191,1244,5
191,1282,4
191,1418,2
191,1890,3
191,2003,4
191,2102,4
191,2347,5
192,1038,1
192,1349,4
192,1352,3
192,1377,4
192,1569,4
192,1732,3
192,1811,3
192,1821,3
192,1883,4
192,2020,4
193,996,3
193,1008,3
193,1107,4
193,1114,3
193,1123,3
193,1216,2
193,1327,2
193,1408,4
193,1970,2
193,2153,2
194,1096,3
194,1207,4
194,1215,4
194,1242,3
194,1270,4
194,1329,4
194,1438,4
194,1693,4
194,1956,4
194,1994,1
195,1009,5
195,1053,4
195,1180,4
195,1184,3
195,1193,3
195,1248,4
195,1323,4
195,1335,4
195,1597,5
195,1605,5
196,997,3
196,1038,5
196,1171,3
196,1242,4
196,1244,3
196,1288,3
196,1289,4
196,1453,5
196,1457,5
196,1630,1
197,949,4
197,1000,3
197,1042,1
197,1060,2
197,1077,5
197,1121,4
197,1176,3
197,1200,4
197,1440,3
197,1600,3
198,1163,4
198,1184,5
198,1200,4
198,1210,5
198,1236,1
198,1264,2
198,1266,1
198,1415,4
198,1620,1
198,1930,1
199,953,5
199,1038,5
199,1164,5
199,1246,5
199,1260,5
199,1307,5
199,1420,5
199,1530,5
199,1615,5
199,1834,4
200,1088,1
200,1145,5
200,1161,4
200,1214,3
200,1591,3
200,1637,1
200,1709,4
200,1902,2
200,1921,2
200,2042,4
201,1114,3
201,1115,2
201,1146,3
201,1200,4
201,1225,3
201,1228,1
201,1365,3
201,1426,4
201,1457,1
201,1546,5
